Country,shipments,vendors,total_item_value_usd,on_time_rate,median_lead_time_days
South Africa,1406,12,108670145.47,0.9182076813655761,83.0
Nigeria,1194,24,350272104.87,0.88107202680067,85.0
Côte d'Ivoire,1083,19,120884500.89,0.876269621421976,108.0
Uganda,779,20,96197336.16,0.8741976893453145,67.0
Vietnam,688,15,56974405.86,0.9912790697674418,127.0
Zambia,683,14,246988840.41,0.8418740849194729,91.0
Haiti,655,29,43502785.9,0.9053435114503817,109.0
Mozambique,631,16,182024690.72,0.8161648177496038,102.5
Zimbabwe,538,16,104439960.51,0.8568773234200744,112.0
Tanzania,519,17,129459495.65,0.8728323699421965,93.0
Rwanda,430,19,71127583.08,0.913953488372093,101.5
"Congo, DRC",333,12,5772336.35,0.7507507507507507,108.0
Guyana,237,14,4251621.47,0.8987341772151899,54.0
Ethiopia,216,15,19146998.67,0.9444444444444444,67.0
South Sudan,164,5,2133156.73,0.8719512195121951,133.0
Kenya,111,9,33931560.98,0.8738738738738738,80.0
Burundi,98,4,3351580.36,0.6122448979591837,83.0
Namibia,95,8,5857023.86,0.9894736842105263,58.0
Cameroon,75,12,14629170.19,0.9066666666666666,68.0
Botswana,70,9,1632899.21,0.9714285714285714,100.5
Ghana,58,7,6453281.1,0.8620689655172413,115.0
Dominican Republic,52,9,3146476.79,0.9230769230769231,185.0
Sudan,46,4,299338.4,1.0,142.0
Swaziland,35,5,6165993.85,0.9142857142857143,80.5
Mali,17,2,146870.0,1.0,56.0
Guatemala,15,5,655249.12,0.8666666666666667,132.0
Pakistan,15,3,1442540.0,1.0,164.0
Malawi,14,3,5854456.0,1.0,195.5
Benin,13,4,787725.48,0.7692307692307693,-87.0
Libya,8,1,164366.01,0.875,
Lebanon,8,1,9.36,1.0,
Angola,7,5,198400.0,1.0,120.0
Liberia,6,3,102840.0,1.0,55.5
Lesotho,4,3,253220.0,1.0,72.0
Sierra Leone,4,4,379550.0,1.0,21.0
Senegal,3,3,8864.0,0.6666666666666666,-56.0
Togo,3,2,153781.24,0.6666666666666666,55.0
Afghanistan,3,2,4617.35,1.0,-52.0
Kyrgyzstan,2,1,79000.0,1.0,136.5
Kazakhstan,2,1,35000.0,1.0,40.5
Burkina Faso,2,2,451.25,1.0,91.0
Guinea,1,1,3600.0,1.0,60.0
Belize,1,1,630.0,1.0,
